ID,Temperature
64342,28.02201337663735
64343,27.621815528185156
64344,27.12544645627309
64345,26.8036717410285
64346,26.5725459359135
64347,26.355360513807156
64348,26.01394107953668
64349,25.101997168028316
64350,24.39394701101223
64351,24.238916047211756
64352,24.243132410593255
64353,24.790075430675024
64354,25.72727497377262
64355,27.029822011941228
64356,27.97613462495525
64357,29.368136390552777
64358,29.95090610997086
64359,30.373073779206216
64360,30.633445023581768
64361,30.650703530386263
64362,30.505867468488226
64363,30.017108453095712
64364,29.32622582777032
64365,28.438569713319783
64366,27.673081276558936
64367,26.95178581765412
64368,26.514308456111962
64369,26.407930811943032
64370,26.03300199740103
64371,24.810995703781195
64372,23.6638549057718
64373,23.006380092487102
64374,22.637415660325246
64375,22.60575706852275
64376,22.86196381765118
64377,23.86743083933092
64378,25.44973141903876
64379,27.35294844053717
64380,28.132656580788584
64381,29.881220726281406
64382,30.140384820059186
64383,30.46638515523365
64384,30.765804409633553
64385,30.94780072055855
64386,31.4139562565269
64387,31.198166130114043
64388,29.83497139715028
64389,28.878187065635917
64390,27.897711212190735
64391,27.570548458889363
64392,27.31460880127501
64393,26.897778005176562
64394,26.601542145956106
64395,26.116097555683226
64396,25.965737952859254
64397,25.78278542512948
64398,25.06634162550804
64399,24.10339270142802
64400,24.14051378002085
64401,25.1230593303882
64402,26.80686957515975
64403,28.072992763211026
64404,28.622276262254342
64405,30.055960375388597
64406,30.7841500173256
64407,32.251543202329586
64408,33.14464362391386
64409,33.02317877816067
64410,32.90200042422331
64411,32.6062602565167
64412,32.19526844582021
64413,31.21809802218762
64414,29.945780651600302
64415,28.930736618824316
64416,28.154512255018904
64417,27.592747498202858
64418,27.221610040956907
64419,26.821351652554632
64420,26.743629034400975
64421,26.18702331858525
64422,25.060594537674177
64423,24.068968280817085
64424,23.87814492056712
64425,24.272302677348712
64426,25.48016805341824
64427,27.0591263076306
64428,28.130599509760565
64429,29.807715336983016
64430,30.513397369598103
64431,31.582482676104505
64432,32.7421634772632
64433,33.55104976815183
64434,33.55812117647288
64435,33.297100470697615
64436,32.39197378103464
64437,31.258995952967634
64438,29.828342605666005
64439,28.847506922660614
64440,28.02173568911715
64441,27.33924235180375
64442,26.804069609157757
64443,26.09974540554557
64444,24.864358243766105
64445,23.83563471466011
64446,23.434290051152495
64447,23.315417418705714
64448,23.537419462376423
64449,24.378137200439152
64450,25.637169327167037
64451,27.201682917209595
64452,28.03367820453693
64453,29.302504471914283
64454,29.73911006372908
64455,30.396476609717993
64456,31.068723496808076
64457,32.11006199741059
64458,32.997076338995825
64459,33.07773825422683
64460,32.527242330715396
64461,31.61005154255809
64462,30.423192374233203
64463,29.543480249054298
64464,28.749357978768884
64465,28.224510023069143
64466,27.888268918798637
64467,27.137290824498475
64468,26.608175262207993
64469,26.416362706655946
64470,26.38483652893169
64471,26.391521882279424
64472,26.530999793143597
64473,27.09072111992881
64474,28.02222831095056
64475,28.72713360579184
64476,28.932687791954095
64477,30.88245625876796
64478,32.32878950283162
64479,33.50748864644658
64480,33.95579937756313
64481,34.16871761760233
64482,34.1585715851303
64483,33.653964561783475
64484,33.192922474131365
64485,32.721413488481176
64486,32.71654680350708
64487,32.24283321699719
64488,31.462561014771396
64489,30.163758334954156
64490,29.22489391595686
64491,28.52543742581683
64492,27.979519639750883
64493,27.69328987758721
64494,27.291282381607747
64495,27.289154301346052
64496,27.370634078108974
64497,27.658130146465584
64498,28.173969889467866
64499,28.95539752781442
64500,29.303508179050382
64501,32.442385562978295
64502,33.765986145899625
64503,34.21778051801477
64504,34.27233533224192
64505,34.19917522277343
64506,33.919250167415555
64507,33.450351322596745
64508,33.15943434993907
64509,32.926605356269356
64510,32.81793702619452
64511,32.761561768531294
64512,32.16495723693593
64513,31.25548861439957
64514,30.01497587159504
64515,29.159579802753502
64516,28.572683742075604
64517,27.941924441046005
64518,27.664204926500645
64519,27.353693697186838
64520,27.36467763687793
64521,27.69651399343017
64522,28.289473813679407
64523,29.00251422659489
64524,29.40194663504776
64525,32.23848957154938
64526,33.48696317901273
64527,33.79067606046888
64528,33.86999868806964
64529,33.90630445682642
64530,33.85419431337747
64531,33.63943989618561
64532,33.34859636813686
64533,33.15165383039092
64534,32.94814713305744
64535,32.92982523554253
64536,32.88406116980256
64537,32.329075463215815
64538,31.33686338453599
64539,29.901201117391857
64540,29.12635213344155
64541,28.36106415161489
64542,27.982078622909366
64543,27.811666439016214
64544,27.749551506092477
64545,27.957456298027772
64546,28.47234609722716
64547,28.999209443807718
64548,29.262982170797713
64549,29.80709395760823
64550,29.789741437074632
64551,29.862884975051383
64552,29.864289726763907
64553,29.9897131362629
64554,29.9518384827201
64555,29.805331157498742
64556,29.31287485701791
64557,28.815787397922236
64558,28.223530267038228
64559,27.91977422210356
64560,26.924926698116977
64561,25.32402885399472
64562,23.74845291389969
64563,23.185869802688114
64564,22.773038589750737
64565,22.599465418641252
64566,22.532773194508756
64567,22.59292263495951
64568,23.654152293447215
64569,25.353266664531557
64570,26.969793605676763
64571,28.02991814616087
64572,28.595010059752852
64573,30.152401797619635
64574,31.618312476097422
64575,33.07472540782583
64576,33.338992191846
64577,33.386143858416276
64578,33.32573904839152
64579,33.221546737135384
64580,33.026121966740625
64581,32.873383544915654
64582,32.77473783211081
64583,32.21046679654863
64584,31.1534336877516
64585,29.742552793095882
64586,28.712945035527756
64587,27.978007263368486
64588,27.487748227150213
64589,26.71790723926043
64590,26.338601265510082
64591,26.301772274561152
64592,26.487292760816423
64593,27.16444687520906
64594,27.811526197087197
64595,28.37723556042003
64596,28.631365532235417
64597,31.749832833843886
64598,33.37167570788627
64599,33.760790533160744
64600,33.31665058112411
64601,32.19449112566141
64602,30.766397618700022
64603,29.931931599312247
64604,29.24183228179138
64605,27.528981932141317
64606,25.20408928822942
64607,23.533514625354975
64608,23.327498779797406
64609,23.288809510117392
64610,23.04465603958821
64611,22.745449672235406
64612,22.44390268386945
64613,22.253920783915653
64614,22.160232208143405
64615,22.239587392897686
64616,22.76186715523388
64617,23.45966613525302
64618,23.590694222013408
64619,23.5520049547095
64620,23.328068468164716
64621,23.349323237362157
64622,23.31551965444151
64623,23.320084810985442
64624,23.270694863243083
64625,22.975236754812126
64626,22.688937688387345
64627,22.365359823021986
64628,22.215456173772942
64629,22.160276538514463
64630,22.118665739944518
64631,22.186746197135147
64632,22.221625768185532
64633,22.15913634054881
64634,22.07765720850542
64635,22.04796167237916
64636,22.038792717728796
64637,22.076357744164575
64638,22.03362063082397
64639,22.1043577482455
64640,22.464619216745746
64641,23.1059860188072
64642,23.264432788600082
64643,23.23908626300393
64644,23.072142081117
64645,25.04173086742054
64646,26.570228860076213
64647,27.301088685177362
64648,27.82132872247006
64649,28.112221116944237
64650,28.159264612035308
64651,27.073716507168395
64652,25.206317739218438
64653,23.688131251308377
64654,23.059492937126493
64655,22.66419132232242
64656,22.415653922084747
64657,22.223026846915513
64658,22.041121498139194
64659,21.99480815734268
64660,21.93140138297186
64661,21.916045724627192
64662,21.96072201679581
64663,22.04788391740143
64664,22.352739355650485
64665,22.975936850463384
64666,23.676004316850392
64667,25.34409296750876
64668,26.83615522442054
64669,28.02498930780734
64670,28.969195918090435
64671,29.246490342470125
64672,29.56257997442021
64673,29.702904998650293
64674,29.68828705805102
64675,29.215025427418208
64676,28.527158645125333
64677,27.815765646761832
64678,27.36724645494138
64679,27.008499958368034
64680,26.59536470986269
64681,26.24661794217529
64682,26.018813415826106
64683,25.759565105299682
64684,24.755161371143593
64685,23.761831704221663
64686,23.128110194506025
64687,22.793032221692044
64688,23.052949602430424
64689,24.02383675029278
64690,25.440384051780505
64691,27.062313256012242
64692,27.753397376395192
64693,29.155573713915473
64694,29.448076873647743
64695,28.634588032943004
64696,26.37269552056845
64697,25.197534894429175
64698,26.298747006149817
64699,26.849194199578356
64700,27.29080891970448
64701,26.719601890002142
64702,25.640981336052743
64703,24.58159149951551
64704,24.17763439690694
64705,23.954623635272632
64706,23.67981880274856
64707,23.345050645279304
64708,23.108029969689095
64709,22.79944537945053
64710,22.83760954577631
64711,23.06625529525455
64712,23.588441853798994
64713,23.892530303482083
64714,23.971420905335865
64715,24.006419661513775
64716,24.020623220207337
64717,24.082187922346197
64718,24.035116821306787
64719,24.005779275269283
64720,23.98386203468962
64721,24.0238586794724
64722,24.05971580989736
64723,24.055536293044163
64724,23.995448502717743
64725,23.89259275861887
64726,23.755938371652917
64727,23.7017117705226
64728,23.51296973267171
64729,23.15625595809517
64730,22.706702958879937
64731,22.353645971876677
64732,22.20041444886439
64733,22.12840407695489
64734,22.06699533209361
64735,22.050658703230447
64736,22.25736957173449
64737,22.479073624412887
64738,22.56853539474773
64739,22.634566454202524
64740,22.79373392170099
64741,22.791931439379173
64742,22.78940530687919
64743,22.77218830205265
64744,22.725179770354266
64745,22.598497027403123
64746,22.53181140116606
64747,22.402237879304707
64748,22.359449151940247
64749,22.32597898201824
64750,22.301556237847826
64751,22.302122312767793
64752,22.340608189513212
64753,22.340604442597623
64754,22.288708555594198
64755,22.26808039722153
64756,22.21230564372858
64757,22.14976457416002
64758,22.159104251589046
64759,22.20485391312856
64760,22.45741512151157
64761,22.95122180396062
64762,23.30786521627735
64763,23.55315406127998
64764,23.644101509728944
64765,25.635494787944424
64766,26.902823107075292
64767,26.389894939498628
64768,25.915241930593282
64769,25.611087539938044
64770,26.525534289783604
64771,26.933341383059712
64772,27.100597797785106
64773,26.345009555150813
64774,25.33129393176537
64775,24.45116311608415
64776,24.33048534070452
64777,24.26870245627109
64778,24.197755883267565
64779,24.17826582462173
64780,24.126402107804505
64781,24.116551556049274
64782,24.104728348476836
64783,24.20380804825787
64784,24.350748061248222
64785,24.84822391033696
64786,25.51579260017086
64787,26.39737649387755
64788,27.112152639740476
64789,27.94476061811961
64790,28.268054524940034
64791,28.66896790906655
64792,28.932675027410284
64793,29.018133835478277
64794,29.061466525596387
64795,28.712139328161335
64796,28.359909353156347
64797,27.79491343476732
64798,27.14279571332424
64799,26.863236498171673
64800,26.735245817466993
64801,26.516046926652475
64802,26.393661300948434
64803,26.36125472151941
64804,26.34354847926014
64805,26.349853492133406
64806,26.404985347737142
64807,26.565241981808363
64808,26.889271807990347
64809,27.572147272577382
64810,28.305076409394058
64811,28.89784845527521
64812,29.16719640655324
64813,29.651010161539705
64814,30.40281067444367
64815,31.71851984183047
64816,33.0438146408517
64817,33.260036386607396
64818,32.681773240273415
64819,31.84686816316285
64820,30.78467933254817
64821,30.207484030734012
64822,29.316816615910504
64823,27.382083998454025
64824,25.443551519806068
64825,24.11842353371166
64826,24.175499783035328
64827,24.172819708777222
64828,24.12806011377855
64829,24.10890886703436
64830,24.078170349419352
64831,24.21920847444751
64832,24.769102698704273
64833,25.650857310082852
64834,26.81306769322516
64835,27.596656021767
64836,28.160271126899463
64837,28.379740680131473
64838,29.597054873474658
64839,31.461464269335618
64840,33.05919224326718
64841,33.2924012051342
64842,33.20709800223058
64843,33.11437780218836
64844,32.36646019700436
64845,31.40354646608607
64846,30.144936581993125
64847,29.283584152771535
64848,28.598286357410707
64849,28.054987949811927
64850,27.684272765296775
64851,27.26883955380025
64852,27.025147921673867
64853,26.89281117359433
64854,26.856846653615467
64855,26.825900419940655
64856,27.118663009571435
64857,27.92561654439699
64858,28.69340799928872
64859,29.169380337524064
64860,29.375340215161987
64861,30.175723825176355
64862,30.320194317191163
64863,30.402541000733144
64864,30.327176121632167
64865,30.150725706174924
64866,29.85065280749603
64867,29.453785685233658
64868,29.06905694326648
64869,28.680408271453153
64870,28.433327102982435
64871,28.17751711400209
64872,27.822950312019096
64873,27.469877538769953
64874,27.194661937708403
64875,27.146713484987586
64876,26.503147233858854
64877,25.276699456178086
64878,23.824231786993856
64879,23.2905911363507
64880,23.85179834628429
64881,25.094568428601544
64882,26.830521304276303
64883,27.90451405702164
64884,28.620860464960415
64885,29.407582041285263
64886,30.04604917398552
64887,30.80017221153065
64888,32.14964185127147
64889,33.19563934174255
64890,33.191295716610384
64891,33.02453913736729
64892,32.3675622828684
64893,31.542468230133444
64894,30.321106624996375
64895,29.46765029079125
64896,28.69673917469516
64897,28.294317976484425
64898,27.749717901414183
64899,27.10482080424568
64900,26.80603898164096
64901,26.165013485788663
64902,25.13585799074056
64903,24.5082665488091
