ID,Temperature
64830,23.9302
64831,24.2318
64832,24.297
64833,26.8291
64834,27.4536
64835,27.2123
64836,28.3523
64837,28.4762
64838,28.6063
64839,31.8959
64840,31.8451
64841,29.713
64842,32.8792
64843,32.9988
64844,32.7929
64845,28.3878
64846,27.537
64847,29.2345
64848,29.0335
64849,27.2163
64850,25.8708
64851,26.6468
64852,26.6132
64853,26.5686
64854,26.4514
64855,26.7369
64856,26.6591
64857,26.9296
64858,26.5611
64859,28.117
64860,28.4836
64861,28.3281
64862,29.2145
64863,29.3962
64864,27.8012
64865,28.3356
64866,28.4778
64867,28.3853
64868,28.5985
64869,28.4384
64870,29.5365
64871,28.9748
64872,27.4782
64873,27.2524
64874,26.9428
64875,26.8381
64876,24.716
64877,22.6899
64878,22.778
64879,22.704
64880,22.8029
64881,26.9458
64882,27.7366
64883,28.5099
64884,27.6863
64885,29.1209
64886,29.7303
64887,31.184
64888,34.0808
64889,33.8663
64890,34.0839
64891,33.9769
64892,33.532
64893,28.7107
64894,28.2451
64895,28.0413
64896,27.4984
64897,27.1695
64898,26.803
64899,26.5308
64900,26.7381
64901,26.1918
64902,23.8718
64903,23.8889
64904,23.8705
64905,26.3709
64906,27.3268
64907,27.9895
64908,26.0598
64909,28.3148
64910,31.4719
64911,33.2567
64912,32.628
64913,33.0457
64914,32.5859
64915,32.6314
64916,29.205
64917,32.7161
64918,23.878
64919,23.803
64920,23.8695
64921,23.5441
64922,22.01
64923,22.9933
64924,22.8898
64925,22.7555
64926,22.9065
64927,22.8143
64928,24.5731
64929,23.2857
64930,27.3787
64931,27.0762
64932,28.4303
64933,28.5907
64934,28.9633
64935,32.9936
64936,29.6577
64937,32.9908
64938,33.1563
64939,30.0481
64940,28.477
64941,28.4628
64942,28.3427
64943,29.1254
64944,28.9286
64945,28.4442
64946,26.6529
64947,26.6434
64948,26.6863
64949,26.4347
64950,25.466
64951,26.1606
64952,26.7269
64953,26.6933
64954,26.0695
64955,27.5572
64956,28.7689
64957,29.1443
64958,30.0618
64959,30.3838
64960,33.6302
64961,33.6317
64962,32.7486
64963,33.4713
64964,30.3502
64965,29.3638
64966,29.6837
64967,29.095
64968,28.1646
64969,27.209
64970,27.3398
64971,27.6067
64972,27.5238
64973,27.4391
64974,27.4939
64975,27.4269
64976,27.5948
64977,27.4154
64978,27.8693
64979,28.4096
64980,28.8095
64981,29.1208
64982,29.2925
64983,29.2712
64984,29.5979
64985,29.6759
64986,29.5754
64987,28.8903
64988,28.8012
64989,28.3586
64990,27.9062
64991,27.2614
64992,25.9974
64993,23.8316
64994,23.0646
64995,23.5359
64996,22.7361
64997,22.7307
64998,22.6779
64999,22.7365
65000,22.9315
65001,23.2516
65002,24.2103
65003,27.9154
65004,28.3643
65005,28.6222
65006,29.377
65007,29.6344
65008,28.9725
65009,29.1522
65010,28.9114
65011,29.6035
65012,27.6336
65013,27.921
65014,27.7193
65015,27.3195
65016,27.0912
65017,26.8545
65018,25.1536
65019,26.4213
65020,27.3942
65021,26.2806
65022,25.9829
65023,26.1045
65024,26.2244
65025,25.3323
65026,27.3934
65027,27.9089
65028,28.3192
65029,28.6848
65030,28.9173
65031,29.1108
65032,29.2237
65033,28.905
65034,33.1926
65035,28.9668
65036,28.5322
65037,27.8214
65038,27.7837
65039,27.3881
65040,27.3166
65041,27.0534
65042,26.7749
65043,26.5699
65044,26.3285
65045,26.1971
65046,26.3296
65047,24.1956
65048,26.1812
65049,26.556
65050,27.2118
65051,26.3743
65052,28.2837
65053,28.7466
65054,29.1445
65055,33.2692
65056,33.4318
65057,32.3514
65058,33.213
65059,33.115
65060,32.6352
65061,31.636
65062,27.6044
65063,27.3
65064,27.1004
65065,26.8702
65066,26.4331
65067,26.2586
65068,26.0321
65069,26.021
65070,26.2474
65071,26.3147
65072,26.4234
65073,26.7566
65074,27.2294
65075,27.9094
65076,28.0712
65077,32.1694
65078,32.3547
65079,31.262
65080,32.7927
65081,32.854
65082,32.7346
65083,29.4933
65084,32.3822
65085,31.4513
65086,31.2164
65087,27.114
65088,26.9247
65089,26.7921
65090,26.405
65091,26.0918
65092,26.1119
65093,25.9749
65094,25.9256
65095,24.403
65096,26.1001
65097,24.6997
65098,26.8972
65099,27.3811
65100,27.6869
65101,27.2101
65102,32.4655
65103,29.2242
65104,32.7569
65105,31.6853
65106,32.6735
65107,32.6698
65108,32.1311
65109,28.1913
65110,27.6092
65111,27.3378
65112,26.9456
65113,26.4824
65114,24.831
65115,25.8866
65116,25.8065
65117,25.9294
65118,25.8154
65119,25.8792
65120,25.9598
65121,26.1188
65122,26.7903
65123,27.4532
65124,28.2967
65125,28.6661
65126,29.3637
65127,33.2196
65128,32.3379
65129,33.1083
65130,33.4435
65131,33.1686
65132,32.4599
65133,28.2546
65134,27.8119
65135,27.4028
65136,27.3698
65137,27.1948
65138,26.7543
65139,26.691
65140,26.6572
65141,26.4975
65142,26.6824
65143,26.4935
65144,26.8828
65145,27.7966
65146,28.375
65147,29.2159
65148,29.6518
65149,32.5117
65150,29.4059
65151,33.4943
65152,29.132
65153,29.9161
65154,33.5912
65155,30.5987
65156,29.5381
65157,28.3374
65158,28.6271
65159,27.4247
65160,27.8011
65161,27.0515
65162,26.5669
65163,26.3379
65164,26.2854
65165,26.0037
65166,25.9519
65167,24.8418
65168,26.1284
65169,26.5929
65170,24.2183
65171,24.6681
65172,24.707
65173,28.6268
65174,28.8751
65175,29.1381
65176,29.3832
65177,29.2556
65178,33.4446
65179,29.4614
65180,29.0073
65181,28.0824
65182,27.5898
65183,27.3118
65184,27.114
65185,26.7657
65186,26.3886
65187,26.167
65188,26.0113
65189,25.8823
65190,23.8708
65191,23.8716
65192,23.962
65193,26.4939
65194,26.9794
65195,27.8163
65196,28.4467
65197,28.8791
65198,29.1306
65199,33.2187
65200,33.3975
65201,33.2215
65202,33.4735
65203,33.1517
65204,28.7205
65205,28.5192
65206,27.6827
65207,27.3764
65208,27.0869
65209,26.7992
65210,26.4202
65211,22.8664
65212,22.6959
65213,23.74
65214,22.4176
65215,22.3699
65216,22.6649
65217,26.5479
65218,27.2948
65219,28.0144
65220,28.5439
65221,29.0272
65222,29.2785
65223,33.3042
65224,29.7258
65225,29.6635
65226,30.5121
65227,28.9679
65228,28.7423
65229,28.3895
65230,28.1331
65231,27.7571
65232,27.5812
65233,27.2318
65234,26.7727
65235,26.5667
65236,26.5167
65237,26.3762
65238,25.5918
65239,25.8086
65240,26.8406
65241,27.0646
65242,27.2923
65243,28.1462
65244,28.2355
65245,28.5516
65246,32.5628
65247,32.7548
65248,32.757
65249,32.946
65250,32.8574
65251,30.1645
65252,32.8435
65253,31.9566
65254,31.4597
65255,29.0337
65256,28.8859
65257,28.4314
65258,27.951
65259,26.4588
65260,26.3435
65261,26.0101
65262,26.3505
65263,27.2811
65264,27.3361
65265,27.5684
65266,28.0775
65267,28.6951
65268,29.1213
65269,32.4263
65270,33.3113
65271,33.0128
65272,32.9283
65273,33.0369
65274,32.9767
65275,33.3836
65276,32.6561
65277,32.5531
65278,32.4654
65279,32.2832
65280,32.0436
65281,31.9644
65282,28.0381
65283,27.697
65284,27.5485
65285,26.7279
65286,27.3226
65287,27.0511
65288,27.366
65289,27.6614
65290,28.2229
65291,32.5074
65292,33.0592
65293,33.3864
65294,30.0419
65295,28.8033
65296,29.5914
65297,29.4754
65298,29.7781
65299,29.717
65300,29.0735
65301,29.0136
65302,27.5424
65303,27.5856
65304,27.5002
65305,27.0344
65306,26.7054
65307,26.4764
65308,25.1692
65309,23.9029
65310,23.7012
65311,26.1696
65312,26.1744
65313,26.6026
65314,28.4375
65315,28.2741
65316,27.7425
65317,29.0169
65318,28.6724
65319,28.7223
65320,29.8103
65321,33.646
65322,33.6302
65323,29.9236
65324,29.7622
65325,28.9863
65326,29.124
65327,27.999
65328,26.9977
65329,27.7407
65330,27.2728
65331,26.7921
65332,24.6407
65333,22.7662
65334,22.8585
65335,22.7839
65336,22.8268
65337,26.7935
65338,26.0553
65339,28.4686
65340,28.9974
65341,29.8815
65342,33.4258
65343,33.5891
65344,31.0378
65345,33.7515
65346,33.8125
65347,33.4958
65348,32.9623
65349,28.5585
65350,28.2395
65351,26.8008
65352,27.3953
65353,26.9828
65354,26.5565
65355,26.2769
65356,26.4865
65357,25.0774
65358,25.9605
65359,22.3064
65360,22.5822
65361,24.7996
65362,23.3511
65363,23.5601
65364,23.7628
65365,23.7977
65366,29.2348
65367,29.3451
65368,29.6017
65369,30.163
65370,30.1195
65371,29.4343
65372,28.3097
65373,28.6553
65374,28.0898
65375,23.3691
65376,23.2978
65377,23.036
65378,22.8476
65379,22.8666
65380,19.9405
65381,19.4924
65382,19.5941
65383,22.7125
65384,22.8364
65385,23.105
65386,23.3516
65387,28.2083
65388,28.9311
65389,29.2363
65390,29.5019
65391,28.7434
65392,30.0518
65393,33.7199
65394,30.0449
65395,29.6737
65396,29.5282
65397,29.1661
65398,28.6
65399,28.2703
65400,27.8415
65401,26.4166
65402,26.7802
65403,26.5037
65404,26.2276
65405,22.7762
65406,22.8036
65407,23.1676
65408,23.7596
65409,23.9779
65410,27.3735
65411,27.1895
65412,28.326
65413,28.5858
65414,28.9046
65415,29.308
65416,29.4097
65417,29.3757
65418,29.4991
65419,29.3846
65420,29.2289
65421,29.3857
65422,24.5243
65423,24.1931
65424,24.4097
65425,24.0963
65426,24.1292
65427,24.0032
65428,23.9247
65429,24.0447
65430,24.0703
65431,24.1066
65432,24.181
65433,24.2409
65434,24.2584
65435,24.4834
65436,24.817
65437,24.8422
65438,24.8579
65439,24.8911
65440,24.854
65441,24.8739
65442,23.347
65443,24.5964
65444,24.767
65445,24.6971
65446,25.8442
65447,24.2837
65448,24.2168
65449,24.0402
65450,23.9622
65451,23.3718
65452,23.1224
65453,23.1561
65454,22.8364
65455,21.6539
65456,24.4669
65457,23.105
65458,27.1777
65459,27.876
65460,28.8337
65461,29.5813
65462,29.4611
65463,28.9678
65464,29.9688
65465,32.6645
65466,33.5163
65467,33.3375
65468,29.1331
65469,28.3301
65470,28.0176
65471,27.268
65472,27.0977
65473,26.7868
65474,26.4315
65475,26.181
65476,22.8286
65477,22.6929
65478,22.7764
65479,22.6867
65480,23.6551
65481,23.8163
65482,27.2066
65483,26.6787
65484,28.3661
65485,28.8233
65486,28.8544
65487,28.7335
65488,30.039
65489,33.3258
65490,33.4359
65491,33.2237
65492,28.9565
65493,28.3675
65494,27.3678
65495,27.5773
65496,27.081
65497,26.8475
65498,26.4235
65499,23.816
65500,23.7272
65501,23.4674
65502,22.9562
65503,21.5469
65504,23.2381
65505,26.5062
65506,27.2487
65507,27.9043
65508,28.4184
65509,28.5847
65510,32.9645
65511,33.1663
65512,33.3209
65513,33.2102
65514,33.1381
65515,32.9808
65516,29.0897
65517,28.0345
65518,27.703
65519,27.2445
65520,26.916
65521,26.5541
65522,26.137
65523,25.8972
65524,25.6864
65525,25.6006
65526,22.5529
65527,22.5513
65528,23.2419
65529,26.2079
65530,26.8632
65531,27.7293
65532,28.4842
65533,28.739
65534,32.6859
65535,33.0359
65536,33.3656
65537,33.0584
65538,32.1652
65539,29.7562
65540,28.3449
65541,27.998
65542,27.6845
65543,27.2722
65544,27.0706
65545,26.8195
65546,26.4206
65547,26.1878
65548,25.9881
65549,25.7517
65550,25.7157
65551,25.7763
65552,24.0136
65553,26.4505
65554,27.0702
65555,26.9446
65556,28.85
65557,29.4986
65558,29.5561
65559,29.9462
65560,30.1127
65561,29.8691
65562,29.7977
65563,27.6508
65564,29.5061
65565,28.7018
65566,28.4859
65567,27.8468
65568,27.5936
65569,24.4284
65570,25.2196
65571,26.485
65572,24.4724
65573,22.7942
65574,26.3139
65575,22.8355
65576,22.9767
65577,26.6002
65578,27.3176
65579,28.0951
65580,28.2959
65581,28.6719
65582,28.9168
65583,29.954
65584,29.6478
65585,29.4686
65586,30.4225
65587,29.5375
65588,29.3731
65589,29.4422
65590,28.7257
65591,28.126
65592,26.8645
65593,27.1842
65594,26.6889
65595,25.347
65596,26.4609
65597,26.3348
65598,26.7337
65599,24.7098
65600,26.8121
65601,26.979
65602,27.6723
65603,28.1809
65604,29.1765
65605,29.3931
65606,29.6615
65607,29.5613
65608,30.2181
65609,29.7516
65610,29.8486
65611,29.5056
65612,29.4687
65613,27.727
65614,23.0641
65615,23.3755
65616,23.3648
65617,17.9072
65618,18.557
65619,22.657
65620,17.3534
65621,17.2452
65622,20.7555
65623,17.2261
65624,17.5833
65625,22.589
65626,23.177
65627,23.0338
65628,27.9743
65629,26.0702
65630,28.6988
65631,29.9008
65632,30.1821
65633,30.0897
65634,29.5743
65635,29.5844
65636,28.7921
65637,22.9853
65638,26.6005
65639,27.3078
65640,22.8984
65641,22.8524
65642,22.6237
65643,18.4846
65644,17.9784
65645,19.2833
65646,17.8802
65647,19.1174
65648,19.3322
65649,23.1985
65650,23.0007
65651,28.0762
65652,28.8327
65653,29.1567
65654,28.3191
65655,31.2947
65656,34.3678
65657,34.2911
65658,30.434
65659,29.7991
65660,29.3499
65661,28.7004
65662,23.2683
65663,23.4412
65664,26.1762
65665,23.6182
65666,23.082
65667,18.4276
65668,17.2465
65669,18.0366
65670,16.7755
65671,16.5462
65672,18.0763
65673,23.2181
65674,23.2642
65675,28.3455
65676,26.7273
65677,24.3955
65678,27.4633
65679,27.8426
65680,28.5543
65681,27.1591
65682,28.0184
65683,31.3409
65684,27.0931
65685,26.692
65686,26.1282
65687,25.5934
65688,23.8328
65689,25.5578
65690,21.8612
65691,21.2626
65692,21.4139
65693,17.0734
65694,17.1432
65695,20.8352
65696,21.267
65697,21.663
65698,22.1966
65699,23.477
65700,24.0465
65701,27.2883
65702,27.3786
65703,27.6584
65704,26.0764
65705,27.6744
65706,27.5458
65707,27.1891
65708,26.855
65709,26.5357
65710,26.2255
65711,25.8741
65712,21.7527
65713,22.1153
65714,21.5777
65715,21.7297
65716,21.6324
65717,21.6381
65718,18.0791
65719,17.8576
65720,21.8294
65721,21.9679
65722,22.4379
65723,25.7302
65724,27.3297
65725,26.9644
65726,28.8275
65727,28.3494
65728,30.3798
65729,32.8894
65730,32.8928
65731,29.7625
65732,28.3965
65733,28.4943
65734,27.8109
65735,27.3746
65736,27.0382
65737,22.7904
65738,22.7574
65739,22.8292
65740,22.4292
65741,18.3576
65742,18.3241
65743,18.6267
65744,18.4841
65745,22.8598
65746,26.9856
65747,26.2251
65748,28.3371
65749,28.6148
65750,34.1983
65751,31.346
65752,35.7691
65753,35.8784
65754,35.4422
65755,33.3414
65756,28.6959
65757,28.0889
65758,28.1331
65759,27.7181
65760,27.6897
65761,27.0486
65762,25.172
65763,26.941
65764,26.8851
65765,26.9752
65766,26.638
65767,27.3342
65768,27.9318
65769,28.4919
65770,24.5135
65771,29.2267
65772,28.614
65773,24.3251
65774,24.4136
65775,30.2848
65776,28.4167
65777,29.2277
65778,24.644
65779,24.5171
65780,27.5117
65781,27.943
65782,27.9108
65783,23.1436
65784,21.4051
65785,22.9832
65786,22.9734
65787,22.7684
65788,22.5792
65789,22.4338
65790,18.1165
65791,22.0459
65792,22.1624
65793,22.7987
65794,23.3459
65795,23.4014
65796,28.3301
65797,29.0014
65798,29.5928
65799,29.416
65800,29.4495
65801,29.4103
65802,28.3617
65803,29.0074
65804,28.712
65805,23.4473
65806,23.0016
65807,22.8815
65808,22.7948
65809,24.1931
65810,22.421
65811,22.2273
65812,21.9077
65813,21.8935
65814,21.7574
65815,22.0517
65816,18.93
65817,22.0475
65818,22.7315
65819,26.6985
65820,27.3276
65821,28.1607
65822,28.8493
65823,28.3464
65824,28.184
65825,28.8635
65826,28.9336
65827,28.5325
65828,27.939
65829,27.4277
65830,26.9834
65831,26.1055
65832,25.7197
65833,25.4935
65834,22.1243
65835,21.928
65836,21.8827
65837,21.5729
65838,22.2018
65839,21.4881
65840,21.6926
65841,21.8292
65842,22.3249
65843,22.4808
65844,26.5849
65845,27.1972
65846,27.2948
65847,27.515
65848,27.7998
65849,27.3431
65850,27.828
65851,27.7112
65852,27.3506
65853,25.3004
65854,25.9401
65855,25.7712
65856,23.5088
65857,21.9091
65858,21.6753
65859,21.3609
65860,21.2986
65861,17.89
65862,18.0977
65863,18.0784
65864,18.4121
65865,21.7494
65866,22.3368
65867,22.4913
65868,26.6935
65869,27.2567
65870,27.7376
65871,27.9731
65872,26.7266
65873,28.3018
65874,28.2309
65875,28.3328
65876,27.4598
65877,26.7147
65878,26.3404
65879,24.147
65880,25.6076
65881,22.1708
65882,22.1273
65883,21.7318
65884,21.7158
65885,21.698
65886,21.7549
65887,21.7102
65888,21.7566
65889,22.0896
65890,22.5451
65891,26.8217
65892,27.2173
65893,26.8234
65894,28.0191
65895,28.3794
65896,28.4146
65897,25.6061
65898,28.8039
65899,28.9924
65900,28.1226
65901,27.369
65902,26.9839
65903,26.5183
65904,24.8891
65905,25.8241
65906,25.5617
65907,22.1939
65908,22.199
65909,21.8804
65910,23.1476
65911,21.7593
65912,21.8705
65913,22.441
65914,23.0139
65915,25.4062
65916,27.7165
65917,28.3477
65918,28.8141
65919,29.0717
65920,26.0616
65921,29.3239
65922,29.251
65923,25.669
65924,28.6864
65925,18.7427
65926,23.1147
65927,22.8574
65928,19.0866
65929,18.7411
65930,19.0137
65931,18.9889
65932,18.92
65933,18.5634
65934,18.0977
65935,18.2558
65936,18.1902
65937,18.8974
65938,22.9826
65939,23.1061
65940,21.3047
65941,26.9125
65942,28.7478
65943,28.983
65944,28.8628
65945,28.9208
65946,29.2723
65947,29.3456
65948,28.6223
65949,27.5627
65950,27.1908
65951,22.7016
65952,22.7619
65953,22.5266
65954,22.2048
65955,22.0439
65956,18.6147
65957,17.2016
65958,17.6011
65959,17.5571
65960,17.7741
65961,22.0662
65962,22.8466
65963,23.1736
65964,27.3645
65965,27.7413
65966,28.092
65967,28.392
65968,28.4194
65969,28.641
65970,28.9888
65971,27.4447
65972,27.9866
65973,27.4654
65974,26.7134
65975,26.2555
65976,22.2369
65977,22.3302
65978,22.3643
65979,21.9491
65980,19.5416
65981,21.6358
65982,21.718
65983,21.4638
65984,17.8676
65985,21.3813
65986,23.2557
65987,22.6658
65988,26.7477
65989,27.3566
65990,27.7304
65991,28.3148
65992,28.1794
65993,28.3336
65994,28.2792
65995,27.7488
65996,27.3245
65997,26.8836
65998,26.4284
65999,23.9747
66000,25.3298
66001,21.9325
66002,21.8531
66003,21.3523
66004,21.5381
66005,19.3593
66006,18.1526
66007,18.8289
66008,18.7505
66009,19.214
66010,22.0839
66011,22.3617
66012,22.5966
66013,22.9875
66014,23.3549
66015,20.1232
66016,23.0629
66017,23.0848
66018,23.3716
66019,22.8973
66020,22.6425
66021,22.4106
66022,22.0326
66023,22.0421
66024,18.8005
66025,18.808
66026,19.6959
66027,18.4332
66028,18.2447
66029,18.272
66030,17.8094
66031,18.4056
66032,17.9545
66033,18.2282
66034,22.139
66035,22.2059
66036,22.4294
66037,22.5069
66038,26.4959
66039,24.6177
66040,27.0013
66041,27.2104
66042,27.1393
66043,26.5373
66044,26.3092
66045,25.5948
66046,21.8961
66047,21.5445
66048,21.531
66049,21.0987
66050,21.1007
66051,21.1376
66052,18.389
66053,18.7477
66054,18.6331
66055,18.1329
66056,18.3598
66057,19.2119
66058,21.9676
66059,22.1286
66060,22.1158
66061,22.4802
66062,26.2204
66063,26.3335
66064,26.2397
66065,26.3126
66066,26.7228
66067,26.2054
66068,25.9867
66069,25.6213
66070,22.4651
66071,21.6236
66072,21.4788
66073,21.2796
66074,21.1513
66075,20.8428
66076,20.8041
66077,20.944
66078,20.5714
66079,18.554
66080,18.8865
66081,19.2047
66082,21.7756
66083,22.1738
66084,22.1688
66085,25.9862
66086,23.8926
66087,26.7229
66088,27.2171
66089,26.8635
66090,26.6452
66091,26.5066
66092,25.7607
66093,25.3348
66094,25.0597
66095,25.0164
66096,21.4269
66097,21.5471
66098,21.2886
66099,21.2522
66100,20.9844
66101,20.8954
66102,19.0423
66103,19.0503
66104,19.5142
66105,22.2453
66106,22.3041
66107,24.766
66108,26.3206
66109,24.4152
66110,27.154
66111,27.4705
66112,27.6883
66113,27.7224
66114,26.9298
66115,25.1936
66116,26.0013
66117,25.5552
66118,22.2759
66119,22.1791
66120,22.0342
66121,22.1556
66122,21.7409
66123,21.4942
66124,21.3939
66125,21.5267
66126,21.2712
66127,21.3112
66128,21.4415
66129,22.3531
66130,22.6588
66131,26.1024
66132,26.0843
66133,26.2597
66134,26.6749
66135,26.5135
66136,26.8221
66137,26.911
66138,26.4337
66139,26.3875
66140,26.5983
66141,22.3729
66142,22.0633
66143,21.9478
66144,21.7222
66145,21.424
66146,21.271
66147,21.3037
66148,21.3536
66149,21.0116
66150,20.7185
66151,21.1922
66152,21.003
66153,22.1189
66154,21.8302
66155,22.2867
66156,22.2024
66157,22.4144
66158,22.9181
66159,22.8378
66160,24.6713
66161,22.4949
66162,22.6032
66163,22.1802
66164,22.1191
66165,21.8498
66166,17.8728
66167,18.8435
66168,18.7949
66169,18.1299
66170,18.0713
66171,17.8586
66172,18.0269
66173,18.5361
66174,19.5199
66175,18.5498
66176,18.5742
66177,18.7259
66178,18.7307
66179,19.3705
66180,22.3844
66181,22.8063
66182,22.5115
66183,23.0047
66184,22.8389
66185,18.9781
66186,24.4097
66187,18.3443
66188,17.5069
66189,17.7568
66190,17.7481
66191,16.7664
66192,17.7997
66193,17.645
66194,17.3711
66195,17.3156
66196,15.4434
66197,17.1299
66198,16.1171
66199,15.6487
66200,17.4657
66201,17.8277
66202,17.9879
66203,21.9328
66204,21.858
66205,22.4428
66206,21.5833
66207,22.0735
66208,22.7867
66209,26.6854
66210,22.1184
66211,24.1136
66212,18.0933
66213,17.8475
66214,16.2638
66215,17.5668
66216,17.4183
66217,12.9851
66218,15.4144
66219,14.1937
66220,13.4265
66221,12.7642
66222,16.5527
66223,13.2549
66224,17.4881
66225,18.0905
66226,18.1738
66227,22.2105
66228,22.4239
66229,22.6251
66230,26.7506
66231,24.7401
66232,26.8308
66233,26.7703
66234,26.3001
66235,21.9841
66236,21.8081
66237,17.9567
66238,16.0327
66239,16.1325
66240,17.5668
66241,17.5207
66242,19.6061
66243,16.9894
66244,15.4494
66245,17.0691
66246,16.8957
66247,16.8849
66248,16.8882
66249,18.3099
66250,18.4268
66251,18.4434
66252,18.7863
66253,18.0734
66254,23.0163
66255,22.1095
66256,23.3298
66257,24.8794
66258,22.0804
66259,22.4497
66260,22.2399
66261,21.9638
66262,21.7302
66263,18.0221
66264,17.9018
66265,17.2316
66266,17.5156
66267,17.3257
66268,16.6536
66269,17.178
66270,17.0853
66271,16.4725
66272,17.6579
66273,17.8322
66274,18.729
66275,22.2622
66276,22.1875
66277,23.3186
66278,23.2155
66279,23.4257
66280,22.9249
66281,23.315
66282,25.9455
66283,22.7676
66284,22.0311
66285,22.364
66286,22.1377
66287,22.0347
66288,21.7082
66289,21.136
66290,18.8686
66291,18.756
66292,18.462
66293,18.6382
66294,18.6711
66295,18.5774
66296,18.996
66297,20.6734
66298,19.829
66299,22.6465
