ID,Temperature
64708,22.915785755556055
64709,22.77442579398439
64710,22.6846844583182
64711,23.107845454425167
64712,23.504592189608626
64713,23.974393724696363
64714,24.02284649122804
64715,24.041955128205124
64716,24.063340418353597
64717,23.92819973009447
64718,23.991894736842102
64719,23.762950067476385
64720,23.921367547828844
64721,23.85591700404859
64722,24.113171052631582
64723,24.05610391363024
64724,24.018575236167344
64725,23.91044615384616
64726,23.779782051282055
64727,23.7409504048583
64728,23.67372307692309
64729,23.29639939676354
64730,22.779613752497138
64731,22.31367538702488
64732,22.161849358040133
64733,22.153135475537407
64734,21.998543258565935
64735,22.023871231523984
64736,22.241526101183805
64737,22.473581601676244
64738,22.642529707602325
64739,22.609761961746067
64740,22.751156293880122
64741,22.90639532423266
64742,22.87997025416105
64743,22.83155249513196
64744,22.679150348627985
64745,22.680598985809517
64746,22.560351560719972
64747,22.45856895067894
64748,22.300010603249653
64749,22.25832378376008
64750,22.310594095031163
64751,22.30737170668512
64752,22.294370501626126
64753,22.279202672740826
64754,22.32923239487733
64755,22.28241115762656
64756,22.184185212666627
64757,22.223511442862133
64758,22.20950611957544
64759,22.193774415269807
64760,22.506147437853404
64761,23.25294998899069
64762,23.585076248313083
64763,23.81839750985271
64764,23.64319433198381
64765,26.044676450742212
64766,26.708196356275323
64767,27.751839181286563
64768,24.704554588394068
64769,26.60307885535518
64770,26.869321187584344
64771,27.118308653453838
64772,27.212750134952756
64773,26.95075975707159
64774,24.60468717948719
64775,24.29603272604589
64776,24.19747334682861
64777,24.224821524966252
64778,24.171876518218607
64779,24.070751686909595
64780,24.111084682860984
64781,24.011434547908223
64782,23.962552968960846
64783,24.086854251012124
64784,24.32633468286098
64785,24.392407798341992
64786,25.433242240215915
64787,26.740876518218627
64788,27.08153576248312
64789,27.902410593792183
64790,28.51201911830859
64791,28.86863993637941
64792,28.893580971659908
64793,29.105097240215915
64794,29.20516767399266
64795,28.767491914080065
64796,28.602785699826498
64797,27.947741578304743
64798,27.02225848540727
64799,26.94356338834003
64800,26.75822668853767
64801,26.510415601019663
64802,26.40628141878606
64803,26.35432002120104
64804,26.47971632552517
64805,26.377439783545015
64806,26.26345165509933
64807,26.547341923938188
64808,26.821879877031012
64809,26.944580393062306
64810,28.580314708121392
64811,28.705234833879558
64812,28.925978340080963
64813,29.434861143242703
64814,29.617683776749576
64815,32.15954116059378
64816,33.20859730491388
64817,32.92215182186234
64818,33.55422874493928
64819,31.33776990553307
64820,30.32646430499326
64821,29.843884127478447
64822,28.939957017543854
64823,27.657891632928486
64824,23.794204116059394
64825,24.351341767881237
64826,24.169802294197034
64827,24.052575573549255
64828,24.119893589743572
64829,23.963275978407555
64830,23.972341093117414
64831,24.07043376660276
64832,24.420536437246962
64833,25.65020391363023
64834,26.800141363022938
64835,27.828371626180854
64836,27.998934065934066
64837,28.172266083916078
64838,28.40401605490873
64839,31.760342105263145
64840,32.7788674089069
64841,32.25101855600542
64842,33.298691767881266
64843,32.961168825910924
64844,32.84715161943319
64845,31.141320464623092
64846,29.845277665317145
64847,29.09069872671188
64848,28.169224174947843
64849,27.79511746081178
64850,27.235706541996002
64851,27.106880009005494
64852,27.08186712717106
64853,26.59062682370721
64854,26.677062938824307
64855,26.58053551336076
64856,26.56299913903774
64857,27.7863585984651
64858,29.01981436851603
64859,28.983386157701943
64860,29.618153823850083
64861,30.154245115267702
64862,30.469500425163442
64863,30.66296748019858
64864,30.52931023312575
64865,30.08100110510392
64866,29.873424458327708
64867,29.216469296445055
64868,29.19902575692313
64869,28.374956845607844
64870,27.925400764369577
64871,28.09037114044299
64872,27.741907779748804
64873,27.173932822324375
64874,26.904915295588367
64875,26.987537992136634
64876,27.206107490186223
64877,24.82013756025966
64878,23.949758097166
64879,23.185318758434555
64880,23.19969641623072
64881,25.733696569950492
64882,27.01882276203329
64883,28.224030508964717
64884,28.303851166377463
64885,29.282752227556678
64886,30.083800050713354
64887,30.529388846429182
64888,32.90524979757084
64889,33.27196315789475
64890,33.14248515519568
64891,33.02395985155196
64892,32.8768353576248
64893,31.2612705320995
64894,30.383669703103923
64895,29.303946943972836
64896,28.6300350372974
64897,28.225160034702142
64898,27.719916895973142
64899,27.064259223378976
64900,27.019115683047584
64901,26.50726429917413
64902,24.777891531713905
64903,24.490291497975697
64904,24.36698498650472
64905,25.21103197679514
64906,26.79079892037788
64907,28.65530222029434
64908,28.613711176542765
64909,29.497676837197908
64910,32.319553922431496
64911,33.181037786774624
64912,33.931600202429145
64913,34.036483063427816
64914,34.02739507422402
64915,33.55343792172738
64916,32.462228070175414
64917,32.68217813765182
64918,24.903435897435905
64919,24.482238866396763
64920,23.442834682860987
64921,23.520465249662635
64922,23.09072566030461
64923,22.982776140474904
64924,22.633362863387468
64925,22.488039443106008
64926,22.16456717682251
64927,22.30608554235158
64928,23.047386414144206
64929,23.4630522717049
64930,25.823726166988834
64931,27.256993483709252
64932,28.40499348195663
64933,29.851645762497412
64934,30.281557214806423
64935,32.462213440068716
64936,32.23836065162908
64937,33.51027192982457
64938,33.53782388663969
64939,32.54316329284748
64940,31.214119433198388
64941,29.943555307096002
64942,28.602248515519587
64943,28.837158097166007
64944,27.751482133427235
64945,27.49718398560504
64946,27.18362271247646
64947,26.92288141390537
64948,26.928856454564208
64949,27.07472470233393
64950,26.26456269157425
64951,26.48211716365099
64952,26.960227448565487
64953,26.806336553429666
64954,28.53538797882281
64955,28.58551487547542
64956,29.19086324877052
64957,30.755952053803405
64958,30.783503405599763
64959,30.934548717889776
64960,33.22395748987857
64961,33.567383265856954
64962,33.37095175438598
64963,33.09705263157893
64964,32.17137213225372
64965,30.950124831309047
64966,30.073666037909465
64967,29.16427740768002
64968,28.692304910451654
64969,28.51775360623781
64970,28.10670419375945
64971,27.978272614812095
64972,28.026922199730105
64973,27.834811217948722
64974,27.702900325113486
64975,27.850721474358977
64976,28.08723031938822
64977,28.303350742240234
64978,29.144776653171398
64979,29.36681383265858
64980,29.52928458164642
64981,30.18771543763256
64982,30.39834217148223
64983,30.21171405310937
64984,30.289515431555504
64985,30.059290735199205
64986,29.895057740051367
64987,28.54871215916865
64988,28.123885008996844
64989,27.64298978128405
64990,27.259762955800653
64991,27.105837211907346
64992,27.12705282685151
64993,24.52793858957104
64994,24.066376224843047
64995,23.649026884519003
64996,23.316683969539223
64997,23.380342105263164
64998,22.882040067537545
64999,23.065558118004304
65000,23.06790073971387
65001,23.451559633057023
65002,23.306554655870464
65003,25.293606797854707
65004,26.541156419154383
65005,27.34654594820386
65006,27.932276631172087
65007,28.136234644465006
65008,28.575751126180485
65009,28.87120504560337
65010,28.8707620461185
65011,27.95063467100378
65012,27.400199111264385
65013,26.84729620576427
65014,26.65778118609818
65015,26.769624174483027
65016,26.628009103491404
65017,26.255475748740512
65018,26.195207551323673
65019,25.983281446779774
65020,25.938237622253855
65021,26.442181334289547
65022,26.108126080874573
65023,26.383436553326337
65024,26.140436086880747
65025,26.253065445829254
65026,27.362092982456158
65027,28.718296462309624
65028,29.13282029689607
65029,29.678199373670136
65030,29.825071467129355
65031,29.93491878568004
65032,30.129645546381074
65033,30.367879593886755
65034,32.410943994601894
65035,30.56919114219114
65036,29.927738347347663
65037,29.08306072874493
65038,28.517190717177566
65039,28.588730700379493
65040,28.075919384502388
65041,27.67205527329108
65042,27.598521555796
65043,27.35592028886117
65044,27.219092430975802
65045,27.261444545235825
65046,27.198105322238618
65047,24.829103295826975
65048,25.74623831431728
65049,26.757003711201083
65050,28.528322690467434
65051,28.87160053572157
65052,28.787071893019263
65053,30.17542077786688
65054,30.2476450207351
65055,32.620051619433205
65056,33.55135863697704
65057,33.769703778677474
65058,33.81021592442646
65059,33.27315283400812
65060,32.98938765182187
65061,32.733460188933876
65062,30.32236639676113
65063,29.415654206027916
65064,28.41624274628879
65065,27.982469568151163
65066,27.322044584972996
65067,27.031113476961632
65068,26.59937466447043
65069,26.55403877006794
65070,26.65522961863906
65071,26.14438856091064
65072,27.694008690432394
65073,28.752811889804104
65074,28.66821589550801
65075,29.09140325493221
65076,29.273956580341512
65077,32.726786437246965
65078,33.63405094466934
65079,33.95446929824562
65080,34.185105263157894
65081,34.16327766531714
65082,34.090965924426456
65083,33.10588697705803
65084,33.12489946018894
65085,32.865229082321186
65086,32.70318454790823
65087,30.81782962213225
65088,29.65113731443994
65089,28.796572132253694
65090,28.341592712550618
65091,27.854370526781135
65092,27.56738141939728
65093,27.29332634032636
65094,27.550660480747354
65095,27.62110647767235
65096,27.734474622393137
65097,27.9820373433584
65098,29.02385263157896
65099,28.75762740505109
65100,29.397953441295552
65101,30.455167118049395
65102,32.852456140350895
65103,32.60075917159763
65104,33.74923245614036
65105,33.77265114709852
65106,33.60173043184886
65107,33.262622132253696
65108,32.89192172739541
65109,32.43322368421053
65110,30.60361403508773
65111,29.823338731444007
65112,29.201483959023452
65113,28.526616968935496
65114,27.986331871345048
65115,27.701671705721218
65116,27.3578735760024
65117,27.407967551103884
65118,27.46768460393411
65119,27.71212627284997
65120,27.719756328758987
65121,28.110544411805495
65122,29.00411427607481
65123,29.196382832080218
65124,29.455758320137985
65125,30.417149032437056
65126,31.01623249959966
65127,32.9079834682861
65128,33.68580398110662
65129,33.810900134952774
65130,33.997949730094454
65131,33.56467172739539
65132,33.19819298245613
65133,31.510195344129567
65134,29.852373144399458
65135,29.315673076923073
65136,28.766072859536116
65137,28.622854424522863
65138,28.10969748841599
65139,27.675864018377283
65140,27.438765853609084
65141,27.206244223529758
65142,27.241606540760202
65143,27.578869014251616
65144,27.786435067602127
65145,28.094212965105076
65146,28.611691801619454
65147,29.054995855022167
65148,29.39847132086414
65149,32.75826720647774
65150,31.90150300576618
65151,33.60093252361673
65152,31.723195180258315
65153,31.475089576401306
65154,32.53434851551955
65155,32.05887618083669
65156,30.55640008383431
65157,29.24452800581337
65158,28.23974606116391
65159,27.983947796897542
65160,28.144922707006156
65161,27.348205042535984
65162,26.997243273232428
65163,26.890289492068256
65164,26.97846202866237
65165,26.881298060426303
65166,26.75179281315333
65167,27.072175640511187
65168,27.166493258593448
65169,27.38164763350685
65170,24.61546963562754
65171,24.300277327935238
65172,24.267856612685552
65173,25.226686572199718
65174,26.677168241115588
65175,27.996428918337894
65176,29.2386385102359
65177,29.163585001465893
65178,31.947861554338346
65179,29.856077678293353
65180,29.03079885903571
65181,28.22905548228504
65182,27.18192413128313
65183,26.822988410098034
65184,26.64768839756328
65185,26.383098472415707
65186,26.439868660621766
65187,26.3571087978192
65188,26.244749760097633
65189,26.30177039317302
65190,24.57838690184242
65191,24.294746288798926
65192,24.355315885868517
65193,26.124310920519925
65194,26.796222575669947
65195,27.60644282023068
65196,27.955540669856447
65197,29.942728388800834
65198,30.257001101131813
65199,32.66170782726048
65200,33.34228117408904
65201,33.77805094466936
65202,33.923558839406205
65203,33.31127847503376
65204,31.786154183535754
65205,31.563172402159243
65206,29.467718960863714
65207,28.72782918835552
65208,28.13110507443889
65209,27.217757418754534
65210,27.035456062736415
65211,24.34389357623691
65212,23.690676462454547
65213,23.257323107594168
65214,22.785263093485785
65215,23.03200427858538
65216,23.246181139389304
65217,25.795486444511553
65218,27.14458689417137
65219,28.388764569640887
65220,29.176356721775754
65221,30.52476710593391
65222,31.067061400930207
65223,32.71293488529017
65224,32.04140421566736
65225,30.907623670809752
65226,31.52444666119505
65227,30.24473972061763
65228,29.13617907724666
65229,27.782165282325057
65230,27.3292804661417
65231,27.29557177404348
65232,27.089537300420393
65233,26.761674582654994
65234,26.70129892677936
65235,25.811115914717313
65236,25.869940470839648
65237,26.05299268257716
65238,25.79233646292446
65239,25.875081178973446
65240,26.051012558579412
65241,27.477870432491493
65242,28.639032662146136
65243,29.127366059379213
65244,29.184134969123686
65245,30.054791192872763
65246,32.520194669365715
65247,33.424153846153835
65248,33.7858221997301
65249,33.83395614035086
65250,33.74910796221323
65251,33.02083704453441
65252,32.88659345479082
65253,32.7508181511471
65254,32.61074932523616
65255,31.371190283400832
65256,30.296841430499313
65257,29.559696259880475
65258,29.03614676113361
65259,28.607565587044537
65260,28.23159387193473
65261,27.865058304785645
65262,27.70356988568708
65263,27.90006127120215
65264,28.047263809328257
65265,28.322169928025183
65266,29.099088442259497
65267,29.078333371891272
