ID,Temperature
64645,25.51354
64646,26.571487
64647,26.94974
64648,26.961658
64649,27.684378
64650,27.647621
64651,27.502745
64652,25.092087
64653,24.312601
64654,23.195177
64655,22.371174
64656,22.283033
64657,21.653212
64658,21.50095
64659,21.7454
64660,21.698517
64661,21.456163
64662,21.827065
64663,21.816847
64664,22.164845
64665,22.85001
64666,23.247314
64667,26.005936
64668,26.829256
64669,27.91234
64670,28.899282
64671,29.653248
64672,30.34752
64673,30.80062
64674,30.488443
64675,30.272594
64676,29.543114
64677,28.667915
64678,28.183937
64679,27.420809
64680,26.396873
64681,26.165506
64682,26.051586
64683,25.81731
64684,24.649817
64685,23.807163
64686,22.969488
64687,22.832575
64688,23.249155
64689,23.446947
64690,25.705637
64691,27.054766
64692,27.979464
64693,29.398943
64694,29.439054
64695,30.11781
64696,24.252375
64697,25.915695
64698,26.535475
64699,26.009897
64700,26.193985
64701,26.555067
64702,25.30595
64703,24.808743
64704,24.60524
64705,24.40561
64706,23.7941
64707,23.538198
64708,23.073072
64709,23.119802
64710,22.804178
64711,23.34208
64712,23.334667
64713,23.141602
64714,23.723082
64715,23.764572
64716,23.62794
64717,23.72136
64718,23.462471
64719,23.564753
64720,23.312834
64721,23.768913
64722,23.633093
64723,23.790386
64724,23.881805
64725,23.552246
64726,23.382322
64727,23.295994
64728,23.366392
64729,23.087523
64730,22.819885
64731,21.71795
64732,21.74662
64733,21.782429
64734,21.658278
64735,21.52597
64736,21.320347
64737,21.854244
64738,22.202175
64739,22.152042
64740,22.601347
64741,22.573511
64742,22.27647
64743,22.37913
64744,22.284424
64745,22.301098
64746,21.972206
64747,22.037304
64748,22.054775
64749,21.903837
64750,22.167492
64751,22.131474
64752,22.15104
64753,22.015505
64754,21.88198
64755,22.02956
64756,21.837215
64757,21.802084
64758,21.576963
64759,22.004318
64760,22.325903
64761,22.742126
64762,23.518513
64763,24.079624
64764,23.939287
64765,26.41252
64766,26.65993
64767,27.469612
64768,24.079292
64769,25.485863
64770,25.967644
64771,25.98516
64772,26.433868
64773,25.891954
64774,24.906187
64775,24.478495
64776,24.587004
64777,24.384558
64778,24.269594
64779,23.9054
64780,23.960552
64781,23.818373
64782,23.845627
64783,23.7844
64784,23.925123
64785,24.314411
64786,26.063156
64787,26.992804
64788,27.563078
64789,28.55376
64790,29.043211
64791,29.965822
64792,29.6055
64793,29.708677
64794,29.644222
64795,29.655973
64796,28.84645
64797,28.318312
64798,27.37162
64799,27.385311
64800,26.983135
64801,26.481976
64802,26.115208
64803,25.878506
64804,25.79241
64805,26.026125
64806,25.958872
64807,25.997654
64808,26.083624
64809,26.87142
64810,28.49301
64811,28.85576
64812,28.92954
64813,28.731932
64814,28.510279
64815,32.34905
64816,32.914787
64817,32.98525
64818,33.18666
64819,31.731468
64820,30.882032
64821,30.066025
64822,29.44517
64823,27.040716
64824,23.815084
64825,24.3337
64826,24.429857
64827,24.307377
64828,24.435772
64829,23.826036
64830,23.447462
64831,23.630104
64832,23.825825
64833,25.642206
64834,26.665417
64835,28.221128
64836,28.514914
64837,28.57184
64838,28.314768
64839,30.97389
64840,31.194292
64841,31.094988
64842,32.322334
64843,32.168663
64844,32.250874
64845,30.575443
64846,29.18305
64847,28.224329
64848,28.67795
64849,28.895336
64850,26.941114
64851,27.45493
64852,27.32522
64853,26.353148
64854,26.281958
64855,26.590342
64856,26.441996
64857,27.448715
64858,29.591183
64859,29.644602
64860,30.197046
64861,30.650898
64862,31.119198
64863,31.023222
64864,31.253086
64865,31.245811
64866,30.8082
64867,29.956955
64868,29.199587
64869,28.01772
64870,27.47404
64871,27.539396
64872,27.449636
64873,26.910673
64874,26.663382
64875,26.678102
64876,26.596859
64877,24.326782
64878,23.609339
64879,22.829762
64880,23.267654
64881,25.559258
64882,26.598362
64883,27.920528
64884,28.815458
64885,29.4312
64886,30.594656
64887,31.085102
64888,33.28571
64889,33.440914
64890,33.301105
64891,33.00328
64892,32.659584
64893,30.738703
64894,30.213852
64895,28.890797
64896,28.44863
64897,27.984022
64898,27.409462
64899,26.664604
64900,26.4889
64901,26.068539
64902,24.583311
64903,24.120665
64904,24.227448
64905,25.699015
64906,26.972408
64907,28.77348
64908,29.974169
64909,30.254353
64910,32.300552
64911,33.093185
64912,34.034817
64913,34.154076
64914,33.690273
64915,33.737488
64916,32.820812
64917,32.67157
64918,25.070534
64919,23.889368
64920,23.822115
64921,24.250624
64922,23.899122
64923,23.642633
64924,22.955112
64925,22.73519
64926,22.349016
64927,22.578089
64928,23.087843
64929,23.975462
64930,26.230265
64931,27.855316
64932,29.057629
64933,30.437359
64934,30.388988
64935,32.332966
64936,32.807404
64937,33.139534
64938,33.13657
64939,32.831646
64940,31.018503
64941,29.801378
64942,28.782917
64943,29.455942
64944,28.362595
64945,28.158136
64946,28.14061
64947,27.725739
64948,27.47914
64949,27.63889
64950,26.755323
64951,26.912807
64952,27.490246
64953,27.24301
64954,29.097816
64955,29.192787
64956,30.409002
64957,31.089947
64958,30.758444
64959,31.687246
64960,33.459
64961,33.523453
64962,33.382504
64963,33.441624
64964,32.989155
64965,32.222855
64966,30.54849
64967,30.005863
64968,29.620476
64969,28.624453
64970,27.360695
64971,27.901281
64972,27.378584
64973,27.235664
64974,26.44671
64975,26.822838
64976,27.37796
64977,28.075249
64978,29.187876
64979,29.477081
64980,29.11549
64981,29.534496
64982,29.82866
64983,29.350668
64984,29.94279
64985,29.693739
64986,29.20434
64987,28.517998
64988,28.162594
64989,27.499681
64990,27.196371
64991,27.16581
64992,27.180916
64993,24.996235
64994,24.421076
64995,23.858583
64996,23.374384
64997,23.230219
64998,23.424454
64999,23.113419
65000,23.285234
65001,23.626715
65002,23.600256
65003,25.714344
65004,26.77301
65005,27.63868
65006,27.779968
65007,27.800402
65008,28.21722
65009,28.882336
65010,28.512726
65011,28.327776
65012,27.752384
65013,26.896574
65014,26.390676
65015,26.782377
65016,26.447985
65017,25.872122
65018,25.947443
65019,25.751802
65020,25.413254
65021,25.728289
65022,25.525126
65023,26.442667
65024,26.077896
65025,26.669233
65026,27.3337
65027,28.552767
65028,28.995687
65029,29.503946
65030,29.259758
65031,29.913403
65032,30.49273
65033,31.158527
65034,32.688007
65035,31.870193
65036,31.34689
65037,30.12942
65038,29.39038
65039,29.304716
65040,28.268522
65041,27.654978
65042,27.291288
65043,26.8708
65044,27.03857
65045,26.80553
65046,26.488264
65047,24.66071
65048,25.521273
65049,26.632637
65050,28.161057
65051,29.14198
65052,29.59798
65053,30.771315
65054,30.635912
65055,32.874702
65056,33.586464
65057,33.854744
65058,33.819626
65059,33.729557
65060,33.28806
65061,32.831562
65062,30.295633
65063,29.65899
65064,29.323069
65065,28.152151
65066,27.786575
65067,27.098476
65068,26.37225
65069,26.293797
65070,26.31832
65071,25.987398
65072,26.717714
65073,27.042063
65074,28.128525
65075,28.791744
65076,30.56645
65077,32.819878
65078,33.242535
65079,33.850613
65080,34.25144
65081,34.197052
65082,34.01812
65083,33.731194
65084,33.269558
65085,32.772346
65086,32.34515
65087,30.95844
65088,30.509438
65089,29.067036
65090,28.512749
65091,28.523514
65092,27.198345
65093,27.118784
65094,27.201069
65095,27.028675
65096,27.005861
65097,27.917915
65098,28.43766
65099,29.32894
65100,29.898417
65101,31.073364
65102,32.832893
65103,33.29767
65104,33.73785
65105,33.871227
65106,33.659878
65107,33.197796
65108,32.779667
65109,32.526665
65110,31.271763
65111,30.150434
65112,29.637087
65113,28.898123
65114,27.756271
65115,27.241385
65116,27.022861
65117,26.842125
65118,27.066763
65119,27.00988
65120,26.731274
65121,27.305443
65122,28.715416
65123,29.405783
65124,30.661844
65125,31.018995
65126,31.25086
65127,32.94839
65128,33.958164
65129,34.07768
65130,34.081444
65131,33.87557
65132,33.29797
65133,31.511038
65134,30.457611
65135,29.052214
65136,29.005552
65137,28.991842
65138,27.32216
65139,26.9463
65140,26.939486
65141,26.67032
65142,26.783669
65143,27.056541
65144,27.166706
65145,28.132736
65146,28.508686
65147,29.466806
65148,30.4046
65149,33.26865
65150,32.69711
65151,33.34784
65152,32.832405
65153,32.159214
65154,32.808495
65155,32.961693
65156,31.75932
65157,29.843414
65158,29.01203
65159,28.655003
65160,28.045797
65161,27.698921
65162,25.98994
65163,26.81403
65164,26.738745
65165,26.592892
65166,26.506744
65167,27.105717
65168,27.255178
65169,27.439209
65170,24.015087
65171,23.860546
65172,24.516598
65173,25.761255
65174,26.685253
65175,28.892792
65176,29.737967
65177,29.346945
65178,32.111683
65179,31.431398
65180,30.786976
65181,28.830849
65182,27.922085
65183,27.583149
65184,26.229141
65185,26.076603
65186,26.352406
65187,26.201857
65188,25.893515
65189,25.875801
65190,24.706032
65191,24.01723
65192,24.194525
65193,25.770494
65194,26.793112
65195,28.028704
65196,29.977587
65197,30.678926
65198,30.87387
65199,32.582794
65200,33.031254
65201,33.510227
65202,33.80189
65203,33.358524
65204,31.52218
65205,31.200846
65206,29.456057
65207,28.898306
65208,28.601639
65209,26.920628
65210,26.841248
65211,24.747587
65212,24.030943
65213,23.644201
65214,22.968616
65215,22.849188
65216,23.201801
65217,25.663256
65218,27.13911
65219,28.821669
65220,30.81155
65221,31.116316
65222,31.328072
65223,32.766735
65224,32.286926
65225,31.688143
65226,31.431995
65227,30.614864
65228,29.58585
65229,27.647715
65230,27.366241
65231,27.34607
65232,27.070948
65233,26.85139
65234,26.56702
65235,25.735569
65236,25.655354
65237,25.831573
65238,25.60017
65239,25.93931
65240,25.666058
65241,27.007847
65242,28.059166
65243,29.369818
65244,29.946356
65245,30.605656
65246,32.767567
65247,33.44329
65248,33.958992
65249,33.92287
65250,33.873802
65251,33.557533
65252,33.195797
65253,32.7313
65254,32.44344
65255,31.39767
65256,31.073133
65257,29.924213
65258,29.41357
65259,28.796247
65260,27.829336
65261,27.545889
65262,27.400835
65263,27.405483
65264,27.299095
65265,28.00442
65266,29.020922
65267,29.350847
65268,29.892054
65269,33.542805
65270,33.94241
65271,34.117245
65272,34.149334
65273,34.272255
65274,34.158356
65275,33.44479
65276,32.941334
65277,32.76924
65278,32.674507
65279,32.734962
65280,32.28757
65281,32.324303
65282,31.097078
65283,30.35174
65284,29.419891
65285,29.162598
65286,28.978462
65287,27.785599
65288,27.538658
65289,28.056227
65290,29.214636
65291,31.725124
65292,32.718937
65293,33.264877
65294,33.336254
65295,28.476814
65296,30.498827
65297,29.969316
65298,30.362606
65299,29.45747
65300,28.844028
65301,28.30227
65302,27.840816
65303,27.477976
65304,27.404932
65305,27.417864
65306,27.190691
65307,26.861954
65308,25.553354
65309,24.469313
65310,24.634375
65311,25.593115
65312,26.238962
65313,27.42078
65314,28.141508
65315,28.92414
65316,29.523033
65317,29.534735
65318,28.7998
65319,28.734186
65320,29.271585
65321,32.085365
65322,32.729977
65323,30.535402
65324,30.765793
65325,28.647121
65326,28.058592
65327,27.797863
65328,27.490639
65329,27.765615
65330,27.643385
65331,27.05898
65332,26.594078
65333,24.490833
65334,23.735512
65335,23.355743
65336,23.882769
65337,25.94851
65338,27.168829
65339,28.406801
65340,29.41736
65341,29.661484
65342,32.89207
65343,33.48641
65344,33.753483
65345,33.73233
65346,33.699844
65347,33.43182
65348,32.751244
65349,30.233072
65350,30.166975
65351,27.446352
65352,27.195898
65353,27.48888
65354,26.990723
65355,27.040611
65356,27.039268
65357,25.988613
65358,25.825535
65359,22.711185
65360,22.364601
65361,21.633987
65362,22.251745
65363,24.20189
65364,23.996138
65365,24.315952
65366,26.314909
65367,27.026789
65368,28.478176
65369,30.137592
65370,29.524422
65371,29.47515
65372,28.410707
65373,27.327663
65374,26.863605
65375,24.713587
65376,24.201721
65377,22.900236
65378,22.36683
65379,22.469086
65380,20.033728
65381,19.282244
65382,19.320063
65383,20.423498
65384,21.313324
65385,22.872192
65386,23.552382
65387,25.88005
65388,26.838717
65389,27.431568
65390,28.932173
65391,29.5239
65392,30.385551
65393,32.173218
65394,31.211643
65395,30.735292
65396,29.570639
65397,28.555138
65398,28.41872
65399,26.687202
65400,26.368362
65401,26.138336
65402,25.806349
65403,25.608559
65404,25.302855
65405,24.294685
65406,23.823395
65407,23.712553
65408,23.796322
65409,23.857723
65410,25.397999
65411,26.781075
65412,27.486755
65413,28.21272
65414,28.137115
65415,28.867716
65416,28.447641
65417,28.45406
65418,26.24649
65419,27.332088
65420,27.115736
65421,26.514936
65422,24.803251
65423,24.525656
65424,24.954489
65425,24.667936
65426,24.6593
65427,24.311478
65428,24.388157
65429,24.102322
65430,24.039806
65431,23.847338
65432,23.833336
65433,23.732367
65434,23.809938
65435,23.463764
65436,23.373154
65437,23.292358
65438,23.344921
65439,23.185633
65440,23.229633
65441,23.252876
65442,23.112211
65443,23.255028
65444,23.28242
65445,23.28181
65446,23.124924
65447,23.199339
65448,23.178644
65449,23.09745
65450,23.042645
65451,23.118809
65452,22.948305
65453,22.688276
65454,22.527994
65455,22.373604
65456,22.5211
65457,23.103489
65458,25.337208
65459,26.54607
65460,27.56533
65461,28.547934
65462,28.726793
65463,28.727444
65464,28.773226
65465,28.776161
65466,31.973866
65467,32.341335
65468,30.581978
65469,28.715189
65470,27.23932
65471,27.169289
65472,26.662565
65473,26.286362
65474,26.083023
65475,25.956314
65476,24.516565
65477,24.207571
65478,23.47389
65479,23.255293
65480,23.77182
65481,24.072124
65482,25.718426
65483,27.10453
65484,28.648067
65485,29.683592
65486,30.221556
65487,30.706747
65488,31.009531
65489,33.1347
65490,33.73247
65491,33.70781
65492,31.598228
65493,30.465143
65494,29.300385
65495,28.103441
65496,27.84634
65497,27.070696
65498,26.341436
65499,24.713337
65500,23.994532
65501,24.274118
65502,23.72274
65503,23.49888
65504,23.371233
65505,25.323832
65506,26.888824
65507,28.232895
65508,29.241053
65509,30.196226
65510,32.700375
65511,33.397484
65512,33.92456
65513,34.203712
65514,33.997173
65515,33.39483
65516,32.60843
65517,31.063316
65518,29.671444
65519,29.11617
65520,28.9902
65521,27.961489
65522,27.059565
65523,26.645697
65524,26.234875
65525,25.900906
65526,24.65395
65527,24.234367
65528,24.209255
65529,26.392187
65530,28.310467
65531,29.657402
65532,30.731194
65533,31.111897
65534,32.67305
65535,33.14019
65536,33.836258
65537,33.93743
65538,33.879993
65539,33.275494
65540,30.451334
65541,29.43605
65542,28.96685
65543,28.104422
65544,27.735846
65545,27.389318
65546,26.805624
65547,26.708578
65548,26.173141
65549,26.285404
65550,25.665712
65551,25.991816
65552,24.980368
65553,26.531998
65554,27.22605
65555,29.54605
65556,30.49879
65557,30.910036
65558,30.993404
65559,31.07543
65560,31.062513
65561,31.274542
65562,29.920607
65563,29.658075
65564,28.925985
65565,27.433409
65566,26.589184
65567,26.78027
65568,26.391336
65569,26.347912
65570,26.293968
65571,26.462626
65572,26.381538
65573,24.413374
65574,25.472176
65575,24.561253
65576,23.936064
65577,25.615295
65578,26.614693
65579,27.7936
65580,28.731283
65581,29.74203
65582,29.517681
65583,29.89922
65584,30.169205
65585,30.738276
65586,30.378065
65587,29.04692
65588,28.440525
65589,27.562176
65590,27.074705
65591,26.920387
65592,26.393888
65593,26.437908
65594,26.343384
65595,26.478699
65596,26.841154
65597,26.539085
65598,27.092577
65599,26.753834
65600,26.657467
65601,27.76364
65602,28.0938
65603,27.94343
65604,28.669699
65605,28.883768
65606,29.348051
65607,29.50626
65608,29.581343
65609,29.26939
65610,28.770721
65611,28.547445
65612,28.083698
65613,27.413944
65614,24.1621
65615,23.21961
65616,22.869892
65617,21.332619
65618,19.1229
65619,21.809345
65620,19.487299
65621,19.03443
65622,19.747835
65623,19.055288
65624,19.745642
65625,21.426853
65626,22.800817
65627,23.740368
65628,25.613226
65629,27.04632
65630,27.61866
65631,29.025766
65632,28.792835
65633,29.2896
65634,29.18938
65635,28.176968
65636,27.925755
65637,24.044003
65638,25.157679
65639,26.045053
65640,24.403166
65641,23.287882
65642,20.79962
65643,18.870193
65644,18.01339
65645,16.700283
65646,16.967112
65647,17.24062
65648,17.757023
65649,22.98837
65650,23.458824
65651,26.059769
65652,27.94897
65653,29.504168
65654,29.793928
65655,31.103086
65656,33.671753
65657,34.27763
65658,31.793068
65659,28.208431
65660,29.059328
65661,26.514372
65662,23.455383
65663,23.571957
65664,22.604408
65665,22.182775
65666,22.296604
65667,19.217905
65668,18.621246
65669,17.694326
65670,17.060125
65671,17.277622
65672,17.87853
65673,21.401793
65674,23.38625
65675,26.7898
65676,27.279566
65677,29.200703
65678,29.967667
65679,30.634214
65680,30.830484
65681,30.237988
65682,29.884916
65683,31.469643
65684,30.43432
65685,29.48815
65686,26.97992
65687,26.734392
65688,27.423716
65689,26.047874
65690,23.17069
65691,22.910347
65692,20.940216
65693,18.679478
65694,18.581377
65695,20.108809
65696,21.43604
65697,23.15361
65698,23.651
65699,25.898174
65700,27.056023
65701,28.641516
65702,30.09011
65703,30.285215
65704,30.256773
65705,30.630144
65706,30.41709
65707,29.052183
65708,28.128065
65709,27.451824
65710,26.301897
65711,25.393826
65712,23.730865
65713,22.746922
65714,21.482134
65715,21.041763
65716,21.591988
65717,20.548786
65718,19.189648
65719,19.000456
65720,20.9716
65721,22.443598
65722,23.494253
65723,26.20236
65724,27.579905
65725,29.365522
65726,30.279295
65727,30.464176
65728,30.225733
65729,32.74769
65730,33.34925
65731,32.978603
65732,31.103338
65733,29.697361
65734,29.108114
65735,29.091633
65736,27.411894
65737,24.75843
65738,23.770412
65739,22.360899
65740,22.145044
65741,19.883238
65742,19.464529
65743,18.34882
65744,18.647568
65745,21.23322
65746,26.980928
65747,28.831089
65748,30.58893
65749,31.499401
65750,33.19191
65751,34.139626
65752,35.007652
65753,35.155453
65754,34.756073
65755,34.280132
65756,31.360142
65757,29.070354
65758,28.582129
65759,28.375448
